uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
1298,Clem,No,No,Full time,100%,Regular,11/4/2013,11/4/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Associate",Associate,Associate,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,6.49,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
1299,Catharine,Yes,Yes,Full time,100%,Regular,6/1/2009,6/1/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Lead Associate",Lead Associate,Lead Associate,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,10.91,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
1300,Ailis,No,No,Full time,100%,Regular,4/21/2008,4/21/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Lead Associate",Lead Associate,Lead Associate,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,12.02,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
1301,Christiane,No,Yes,Full time,100%,Regular,12/4/2006,12/4/2006,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RABD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Lead Associate",Lead Associate,Lead Associate,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,13.4,"0 year(s), 0 month(s), 28 day(s)",9 Years 12 Months,Yes,Professionals
1302,Arlana,No,No,Full time,100%,Regular,12/4/2017,12/4/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Senior Consultant",Senior Consultant,Senior Consultant,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,2.4,"0 year(s), 0 month(s), 28 day(s)",2 Years 4 Months,Yes,Professionals
1303,Christan,No,No,Full time,100%,Regular,7/29/2019,7/29/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAE2,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Scrum Master, Associate",Associate,Lead Technologist,Scrum Master,Technology,0.75,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1304,Alisa,No,No,Full time,100%,Regular,1/9/2017,1/9/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Scrum Master, Associate",Associate,Lead Technologist,Scrum Master,Technology,3.3,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
1305,Ailina,Yes,Yes,Full time,100%,Regular,6/6/2016,6/6/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAEC,"USA, MO, Arnold (3838 Vogel Rd)",Arnold,Missouri,St Louis Duncan Avenue - MO,Client Site,"Scrum Master, Associate",Associate,Lead Technologist,Scrum Master,Technology,3.9,"0 year(s), 0 month(s), 28 day(s)",3 Years 10 Months,Yes,Professionals
1306,Adriane,No,No,Part time,80%,Regular,4/9/2018,4/9/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"SIGINT Technical Analyst, Associate",Associate,Associate,SIGINT Technical Analyst,Consulting & Mission Operations,2.05,"0 year(s), 0 month(s), 28 day(s)",1 Year 12 Months,Yes,Professionals
1307,Elie,No,No,Full time,100%,Regular,4/10/2017,4/10/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"SIGINT Technical Analyst, Associate",Associate,Associate,SIGINT Technical Analyst,Consulting & Mission Operations,3.05,"0 year(s), 0 month(s), 28 day(s)",2 Years 12 Months,Yes,Professionals
1308,Deloria,No,No,Full time,100%,Regular,9/12/2016,9/12/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"SIGINT Technical Analyst, Associate",Associate,Associate,SIGINT Technical Analyst,Consulting & Mission Operations,3.63,"0 year(s), 0 month(s), 28 day(s)",3 Years 7 Months,Yes,Professionals
1309,Caitrin,No,No,Full time,100%,Regular,7/20/2015,7/20/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 National Business Pkwy) – Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Client Site,"SIGINT Technical Analyst, Associate",Associate,Associate,SIGINT Technical Analyst,Consulting & Mission Operations,4.77,"0 year(s), 0 month(s), 28 day(s)",4 Years 9 Months,Yes,Professionals
1310,Beth,Yes,Yes,Full time,100%,Regular,10/7/2013,10/7/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"SIGINT Technical Analyst, Lead Associate",Lead Associate,Lead Associate,SIGINT Technical Analyst,Consulting & Mission Operations,6.56,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
1311,Dorri,Yes,Yes,Full time,100%,Regular,2/4/2013,2/4/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"SIGINT Technical Analyst, Lead Associate",Lead Associate,Lead Associate,SIGINT Technical Analyst,Consulting & Mission Operations,7.24,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,Professionals
1312,Chrystel,Yes,Yes,Full time,100%,Regular,12/1/2008,12/1/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"SIGINT Technical Analyst, Lead Associate",Lead Associate,Lead Associate,SIGINT Technical Analyst,Consulting & Mission Operations,11.41,"0 year(s), 0 month(s), 28 day(s)",7 Years 3 Months,Yes,Professionals
1313,Dix,No,No,Full time,100%,Regular,4/6/2020,4/6/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Site Reliability Engineer, Associate",Associate,Lead Engineer,Site Reliability Engineer,Technology,0.06,"0 year(s), 0 month(s), 23 day(s)",0 Years 1 Month,Yes,Professionals
1314,Bessy,No,No,Full time,100%,Regular,11/18/2019,11/18/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Site Reliability Engineer, Associate",Associate,Lead Engineer,Site Reliability Engineer,Technology,0.45,"0 year(s), 0 month(s), 28 day(s)",0 Years 5 Months,Yes,Professionals
1315,Antonetta,No,Yes,Full time,100%,Regular,3/4/2013,3/4/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Architect, Lead Associate",Lead Associate,Senior Lead Technologist,Software Architect,Technology,7.15,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
1316,Anet,Yes,Yes,Full time,100%,Regular,12/1/2008,12/1/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Software Architect, Lead Associate",Lead Associate,Senior Lead Technologist,Software Architect,Technology,11.41,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,Professionals
1317,Dorene,No,No,Full time,100%,Regular,3/16/2020,2/8/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,1.22,"0 year(s), 0 month(s), 28 day(s)",0 Years 1 Month,Yes,Professionals
1318,Elbertine,No,No,Full time,100%,Regular,6/26/2019,6/26/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,0.84,"0 year(s), 0 month(s), 28 day(s)",0 Years 10 Months,Yes,Professionals
1319,Dru,No,No,Full time,100%,Regular,10/2/2017,5/8/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAEC,"USA, VA, Chantilly (4501 Southgate Pl)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,11.97,"0 year(s), 0 month(s), 28 day(s)",2 Years 7 Months,Yes,Professionals
1320,Dinah,No,No,Full time,100%,Regular,2/21/2017,2/21/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Tampa Cluster,Southeast Hub,631 Booz Allen Hamilton_United States,17 Systems Management - Non Client Site,RAE7,"USA, FL, Tampa (4890 W Kennedy Blvd) - Direct Charge",Tampa,Florida,"Tampa, FL",Direct Charge,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,3.19,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
1321,Abbie,No,No,Full time,100%,Regular,6/27/2016,6/27/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,3.84,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
1322,Bethena,No,No,Full time,100%,Regular,3/16/2015,3/16/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAEB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,5.12,"0 year(s), 0 month(s), 28 day(s)",5 Years 1 Month,Yes,Professionals
1323,Bernardina,No,No,Full time,100%,Regular,1/12/2015,1/12/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,5.3,"0 year(s), 0 month(s), 28 day(s)",5 Years 3 Months,Yes,Professionals
1324,Eleen,No,No,Full time,100%,Regular,11/17/2014,11/17/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,17 Systems Management - Non Client Site,RAA7,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,5.45,"0 year(s), 0 month(s), 28 day(s)",5 Years 5 Months,Yes,Professionals
1325,Allx,No,No,Full time,100%,Regular,10/28/2013,10/28/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAEG,"USA, MO, St Louis (4220 Duncan Ave)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Non Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,6.5,"0 year(s), 0 month(s), 28 day(s)",6 Years 5 Months,Yes,Professionals
1326,Arielle,No,No,Part time,75%,Regular,11/22/2010,11/22/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,9.44,"0 year(s), 0 month(s), 28 day(s)",9 Years 4 Months,Yes,Professionals
1327,Anabal,Yes,Yes,Full time,100%,Regular,9/27/2010,9/27/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,9.59,"0 year(s), 0 month(s), 28 day(s)",5 Years 3 Months,Yes,Professionals
1328,Alverta,No,No,Full time,100%,Regular,6/15/2009,6/15/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAED,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,10.87,"0 year(s), 0 month(s), 28 day(s)",10 Years 10 Months,Yes,Professionals
1329,Brandy,No,No,Part time,50%,Regular,6/1/2009,6/1/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Engineer - Web Expert, Associate",Associate,Lead Engineer,Software Engineer - Web Expert,Technology,10.91,"0 year(s), 0 month(s), 28 day(s)",10 Years 10 Months,Yes,Professionals
1330,Edyth,No,No,Full time,100%,Regular,11/28/2016,11/28/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAEB,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Software Engineer - Web Expert, Consultant",Consultant,Engineer,Software Engineer - Web Expert,Technology,3.42,"0 year(s), 0 month(s), 28 day(s)",3 Years 4 Months,No,Professionals
1331,Agnes,Yes,No,Full time,100%,Regular,8/30/2010,8/30/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Software Engineer - Web Expert, Lead Associate",Lead Associate,Senior Lead Engineer,Software Engineer - Web Expert,Technology,9.67,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
1332,Allegra,No,No,Full time,100%,Regular,4/8/2019,4/8/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Software Engineer - Web Expert, Senior Consultant",Senior Consultant,Staff Engineer,Software Engineer - Web Expert,Technology,1.06,"0 year(s), 0 month(s), 28 day(s)",1 Year 1 Month,Yes,Professionals
